user,resort,rating,total_ratings
256,Ski Brule,5,1315
5557,Breckenridge,4,186
5195,Vail,4,203
4513,Hunter Mountain,5,113
6477,Whiteface Mountain Resort,5,81
7443,Bristol Mountain,5,57
5195,Snowshoe Mountain Resort,4,145
5189,Snowbird,5,134
5195,Alpine Valley Resort,4,74
3017,Whitetail Resort,3,67
2809,Snowbird,5,134
897,Hyland Ski Snowboard Area,1,27
5195,Angel Fire Resort,5,111
5195,Arizona Snowbowl,1,107
1999,Tahoe Donner,5,52
5195,Granite Peak Ski Area,1,111
4668,Wolf Creek Ski Area,4,154
6148,Solitude Mountain Resort,4,82
1220,Cannon Mountain,5,60
3152,Ski Brule,5,1315
3713,Boreal,3,48
3930,Alta Ski Area,4,140
1134,Alpental,5,54
6331,Sugar Bowl Resort,4,48
5195,Taos Ski Valley,4,135
5195,Soda Springs,1,25
5195,Mammoth Mountain Ski Area,5,139
5195,Park City Mountain Resort,3,135
5195,Crystal Mountain,5,44
6442,Keystone,4,140
3260,Sundance,5,37
303,Steamboat,1,150
5195,Mad River Mountain,4,72
110,Stowe Mountain Resort,5,106
4743,Killington Resort,3,203
3326,Pats Peak,5,50
7325,Big Powderhorn Mountain,5,60
374,Tahoe Donner,5,52
307,Belleayre,4,88
8438,Christmas Mountain,1,23
6190,Belleayre,3,88
3557,Ski Butternut,4,62
7322,Camelback Mountain Resort,5,145
733,Berkshire East,3,35
5195,Cannonsburg,5,68
259,Winterplace Ski Resort,4,57
5195,Copper Mountain Resort,5,138
2046,Snow Summit,5,60
5195,Timber Ridge,2,30
5195,Arizona Snowbowl,2,107
5195,Windham Mountain,4,61
4884,Jackson Hole,5,103
3036,Bristol Mountain,5,57
5195,Snowbird,5,134
5195,Mountain High,3,80
5195,Mount Snow,3,132
5189,Bretton Woods,5,82
5195,Ski Brule,5,1315
5195,Red River,5,86
5195,Squaw Valley Usa,3,109
7763,49 Degrees North,3,60
1998,Elk Mountain Ski Resort,4,107
318,Sipapu Ski And Summer Resort,5,56
3191,Whiteface Mountain Resort,4,81
1380,Copper Mountain Resort,4,138
5195,Willamette Pass,3,52
4502,Sugar Mountain Resort,1,127
7444,Ober Gatlinburg Ski Resort,2,45
8071,Winter Park Resort,2,187
5195,Winter Park Resort,4,187
6340,Bluewood,3,26
6084,Blue Knob,4,51
2173,Sugarloaf,5,53
8438,Sundance,5,37
5195,Hunter Mountain,2,113
3930,Lutsen Mountains,4,85
326,Hoodoo Ski Area,5,33
8438,Terry Peak Ski Area,4,25
5195,Mt Baker,5,88
5195,Canaan Valley Resort,5,37
5195,Hunter Mountain,3,113
1510,Kirkwood,5,107
5434,Gunstock,3,41
5195,Blue Mountain Ski Area,4,188
3138,Belleayre,4,88
5195,Mountain Creek Resort,2,148
5189,Holiday Valley,5,73
777,Trollhaugen,5,23
5195,Killington Resort,3,203
4933,Sno Mountain,5,133
2288,Okemo Mountain Resort,1,130
6840,Snowbird,5,134
3930,Alta Ski Area,5,140
4604,Devils Head,5,95
7856,Mammoth Mountain Ski Area,4,139
6906,Sugarbush,2,90
5195,Steamboat,5,150
8438,Sunrise Park Resort,3,120
1080,Bristol Mountain,4,57
7920,Blue Mountain Ski Area,5,188
5195,Loon Mountain,5,86
3314,Ski Brule,5,1315
2568,Granite Peak Ski Area,2,111
5195,Copper Mountain Resort,4,138
1172,Liberty,3,68
5195,Lost Trail Powder Mtn,5,30
5039,Ski Sawmill,5,21
5195,Ski Santa Fe,2,99
3852,Shawnee Mountain Ski Area,5,44
6398,Alpental,5,54
5195,Winter Park Resort,5,187
438,Wolf Creek Ski Area,5,154
782,Snow Summit,4,60
6947,Tahoe Donner,1,52
6331,Terry Peak Ski Area,3,25
5195,Bryce Resort,1,31
1092,Beaver Mountain,5,25
3923,Camelback Mountain Resort,5,145
5195,Mount Peter Ski Area,5,54
5195,Ski Apache,5,168
867,Mount Brighton,5,37
5195,Sunrise Park Resort,3,120
5194,Bridger Bowl,5,43
2618,Park City Mountain Resort,3,135
3122,Attitash,5,55
7495,Christie Mountain,4,21
5195,Sunrise Park Resort,4,120
1187,Ski Brule,4,1315
5319,Powder Mountain,5,85
5195,Timberline Four Seasons,5,62
38,Spring Mountain Ski Area,3,63
2647,Camelback Mountain Resort,1,145
5195,Wolf Creek Ski Area,5,154
8154,Taos Ski Valley,5,135
4164,Welch Village,5,39
5195,Cannonsburg,2,68
6249,Mt Rose Ski Tahoe,4,49
5195,Mountain Creek Resort,5,148
5195,Pats Peak,5,50
825,Holiday Valley,5,73
5195,Peekn Peak,5,62
5195,Wachusett Mountain Ski Area,5,81
1918,Cascade Mountain,5,64
4269,Park City Mountain Resort,4,135
6312,Blue Mountain Ski Area,5,188
5195,Sugarbush,5,90
5195,Diamond Peak,4,32
3809,Park City Mountain Resort,5,135
6789,Cascade Mountain,4,64
8515,Whiteface Mountain Resort,2,81
5195,Sunday River,5,91
5195,Mt Rose Ski Tahoe,5,49
5195,Ski Santa Fe,4,99
5008,Snowbird,5,134
5195,Canaan Valley Resort,4,37
867,Attitash,5,55
1946,Sierra At Tahoe,4,59
1201,Trollhaugen,5,23
5286,Keystone,4,140
4371,Snowshoe Mountain Resort,4,145
1126,Christie Mountain,5,21
5527,Holiday Valley,5,73
2770,Mount Holly,5,32
7994,Gore Mountain,5,83
2871,Chestnut Mountain Resort,3,41
4940,Northstar California,4,102
2510,Killington Resort,3,203
418,Discovery Ski Area,5,32
5195,Mt Hood Meadows,5,100
2802,Pico Mountain At Killington,4,39
5195,Heavenly Mountain Resort,3,156
5195,Ski Beech Mountain Resort,5,82
8438,Titus Mountain,4,26
5195,Mountain Creek Resort,3,148
5195,Crystal Mountain Wa,5,98
5195,Tyrol Basin,5,35
5195,Mountain Creek Resort,1,148
5195,Snow Summit,5,60
1471,Wilmot Mountain,2,55
8029,Keystone,5,140
5195,Peekn Peak,5,62
5195,Northstar California,2,102
5181,Bretton Woods,4,82
4010,Smugglers Notch Resort,5,82
4040,Badger Pass,5,25
5195,Mountain Creek Resort,5,148
3687,Sugarbush,3,90
2399,Heavenly Mountain Resort,4,156
1985,Vail,4,203
981,Swiss Valley,2,27
1776,Durango Mountain Resort,3,97
5195,Ski China Peak,3,64
414,Solitude Mountain Resort,4,82
7878,Okemo Mountain Resort,5,130
8013,Big Sky Resort,5,136
4825,Copper Mountain Resort,4,138
63,Taos Ski Valley,4,135
8492,Solitude Mountain Resort,4,82
8438,Sugar Bowl Resort,5,48
8602,Mammoth Mountain Ski Area,5,139
5195,Timberline Four Seasons,4,62
1518,Mt Hood Meadows,3,100
2999,Wolf Ridge Ski Resort,3,36
5195,Stratton Mountain,4,111
5195,Sunrise Park Resort,3,120
1280,Boyne Mountain Resort,5,50
5195,Jiminy Peak,3,80
6216,Grand Targhee Resort,5,64
6207,Snow Summit,2,60
5195,Magic Mountain Ski Area,4,20
2092,Indianhead Mountain,5,115
5195,Sunlight Mountain Resort,5,35
7765,Belleayre,5,88
2693,Ski Brule,5,1315
5195,Holiday Valley,5,73
5195,Sugarbush,2,90
592,Montana Snowbowl,4,29
5195,Ski Butternut,5,62
2574,Elk Mountain Ski Resort,3,107
6880,Smugglers Notch Resort,4,82
4275,Holiday Valley,4,73
1320,Sierra At Tahoe,4,59
6281,Snow Valley,3,59
5195,Sugar Bowl Resort,5,48
5195,The Summit At Snoqualmie,1,53
1126,Donner Ski Ranch,5,82
5195,Indianhead Mountain,4,115
3753,Loon Mountain,5,86
4333,Ragged Mountain Resort,2,59
5195,Sugarbush,5,90
8409,Windham Mountain,5,61
1918,Wilmot Mountain,4,55
6331,Gore Mountain,5,83
5195,Red Lodge Mountain,3,43
5193,Kirkwood,5,107
4480,Bogus Basin,5,58
5195,Arizona Snowbowl,4,107
332,Hunter Mountain,4,113
5195,Killington Resort,1,203
5195,Wolf Creek Ski Area,4,154
5195,Wolf Creek Ski Area,5,154
2015,Trollhaugen,4,23
5195,Gore Mountain,5,83
5195,Sunrise Park Resort,5,120
1187,Alpental,5,54
5195,Ski Butternut,4,62
5195,Angel Fire Resort,2,111
5195,Mount Holly,4,32
8168,Durango Mountain Resort,4,97
5195,Cranmore Mountain Resort,5,31
915,Ski Granby Ranch,5,38
360,Grand Targhee Resort,4,64
4617,Big Sky Resort,5,136
6328,Killington Resort,4,203
5195,Sandia Peak,3,33
5195,Stevens Pass Resort,4,102
4938,Ski Brule,5,1315
5195,Mountain High,3,80
2235,Mount Bohemia,4,49
3568,Willamette Pass,1,52
5195,Taos Ski Valley,5,135
5189,Crystal Mountain Wa,5,98
5189,Mount Snow,5,132
5085,Brandywine,5,39
1157,Alpine Valley,5,28
3584,Boyne Highlands,5,45
4995,Massanutten,4,46
5195,Dodge Ridge,1,67
4236,Crystal Mountain Wa,5,98
5189,Park City Mountain Resort,5,135
5189,Mountain High,5,80
5302,Sugar Bowl Resort,5,48
5195,Killington Resort,5,203
8438,Wisp,5,73
1187,Big Sky Resort,5,136
5195,Cannonsburg,1,68
8438,Red Lodge Mountain,4,43
4573,Winter Park Resort,1,187
1591,Gore Mountain,4,83
7306,Bridger Bowl,5,43
4266,Terry Peak Ski Area,3,25
4103,Chestnut Mountain Resort,5,41
5195,Cascade Mountain,4,64
3966,Breckenridge,3,186
5195,Soda Springs,4,25
5195,Whitefish Mountain Resort,4,82
4469,Jackson Hole,5,103
7112,Killington Resort,5,203
5400,Wolf Ridge Ski Resort,4,36
8429,Gore Mountain,5,83
1172,Arapahoe Basin Ski Area,4,138
5195,Diamond Peak,5,32
5189,Arapahoe Basin Ski Area,5,138
5195,Killington Resort,3,203
5195,Peekn Peak,5,62
4941,Alta Ski Area,5,140
5195,Copper Mountain Resort,5,138
1172,Timberline Four Seasons,4,62
5195,Vail,4,203
5195,Diamond Peak,4,32
5195,Mount Sunapee,2,74
26,Park City Mountain Resort,5,135
2012,Silver Mountain,5,80
3930,Lutsen Mountains,3,85
1751,Belleayre,5,88
5195,Massanutten,4,46
91,Heavenly Mountain Resort,4,156
5195,Snowshoe Mountain Resort,5,145
2256,Ski Santa Fe,1,99
5195,Hunter Mountain,5,113
5195,Nordic Mountain,5,27
2935,Boston Mills,4,45
3930,Lutsen Mountains,4,85
6011,Sierra At Tahoe,3,59
2721,Deer Valley Resort,4,98
3930,Lutsen Mountains,4,85
5189,Welch Village,4,39
5195,Ski Sundown,3,39
5195,Mount Brighton,1,37
6517,Cascade Mountain,4,64
5189,Blue Mountain Ski Area,4,188
5195,Snowshoe Mountain Resort,5,145
5195,Ski Apache,4,168
5195,Solitude Mountain Resort,4,82
3930,Lutsen Mountains,3,85
5189,Mount Shasta Board Ski Park,5,30
7332,Pine Mountain,5,56
5195,Timberline Four Seasons,5,62
5195,Ski Apache,5,168
6915,Las Vegas Ski And Snowboard Resort,1,54
4583,Mount Snow,5,132
5195,Mammoth Mountain Ski Area,4,139
5195,Camelback Mountain Resort,5,145
3826,Magic Mountain,4,38
5189,Christmas Mountain,4,23
8438,Christmas Mountain,1,23
7951,Magic Mountain,5,38
2103,Loveland,4,107
2288,Ski Brule,4,1315
5179,Crystal Mountain Wa,5,98
8548,Keystone,3,140
5195,Big Sky Resort,5,136
5189,Cannonsburg,4,68
5195,Powderhorn,5,35
5189,Liberty,4,68
4791,Breckenridge,1,186
4599,Tyrol Basin,5,35
6378,White Pass,4,56
2273,Boreal,4,48
5195,Sno Mountain,5,133
1121,Sugar Bowl Resort,5,48
5189,Mount Shasta Board Ski Park,5,30
5179,Alpental,4,54
7274,Elk Mountain Ski Resort,5,107
5195,Snow Summit,5,60
8438,Ski Apache,2,168
5189,Sno Mountain,4,133
1219,Sandia Peak,3,33
749,June Mountain,5,33
5189,Powder Mountain,5,85
8507,Squaw Valley Usa,3,109
3780,Pebble Creek Ski Area,5,32
2173,Bear Creek Mountain Resort,3,69
7417,Vail,4,203
1005,Ski Brule,5,1315
5195,Steamboat,5,150
2923,Winter Park Resort,5,187
5195,Snowbasin,5,94
5195,Cataloochee Ski Area,1,76
6442,Cascade Mountain,4,64
8154,Taos Ski Valley,5,135
492,Blue Mountain Ski Area,5,188
5195,Durango Mountain Resort,5,97
3645,Smugglers Notch Resort,4,82
867,Northstar California,3,102
5195,Ski China Peak,5,64
3015,Stowe Mountain Resort,4,106
2568,Devils Head,4,95
6780,Sunrise Park Resort,4,120
3718,Taos Ski Valley,5,135
5195,Northstar California,3,102
4164,Sugar Mountain Resort,4,127
4593,Blacktail Mountain Ski Area,5,24
3373,Park City Mountain Resort,4,135
1381,Tamarack Resort,5,55
592,Ski Brule,5,1315
1356,Granite Peak Ski Area,4,111
4275,Bittersweet Ski Area,3,49
2180,Liberty,3,68
60,Steamboat,5,150
5195,Okemo Mountain Resort,5,130
6688,Ski Beech Mountain Resort,5,82
5195,Peekn Peak,5,62
5195,Taos Ski Valley,5,135
4499,Mount Sunapee,5,74
4103,Mt Hood Ski Bowl,5,42
5195,Tahoe Donner,2,52
492,Roundtop Mountain Resort,5,55
8467,Camelback Mountain Resort,1,145
5195,Sno Mountain,4,133
2012,Silver Mountain,5,80
8442,Stowe Mountain Resort,4,106
7170,Mount Sunapee,4,74
6331,Mt Baker,5,88
793,Ober Gatlinburg Ski Resort,3,45
5195,Whitefish Mountain Resort,2,82
5195,Attitash,4,55
7895,Mountain Creek Resort,3,148
7774,Brighton Resort,5,73
5195,Brighton Resort,4,73
883,Chestnut Mountain Resort,5,41
5195,Devils Head,4,95
5195,Keystone,5,140
5581,Alyeska Resort,4,43
6610,Wisp,4,73
584,Bretton Woods,4,82
3017,Tussey Mountain,5,20
8438,Snowy Range Ski Recreation Area,5,40
5195,Keystone,5,140
4364,Burke Mountain,5,33
3162,Killington Resort,5,203
5195,Silver Mountain,4,80
2460,Eagle Point,5,25
8376,Snow Summit,1,60
1278,Wisp,4,73
4192,Woodbury Ski Area,2,22
2633,Sugarbush,4,90
3296,Greek Peak,3,57
5189,Great Divide,5,31
3929,Greek Peak,4,57
5195,Schweitzer,5,70
7069,Sugar Bowl Resort,5,48
5144,Northstar California,4,102
8300,Cranmore Mountain Resort,2,31
5189,Steamboat,3,150
3036,Ski China Peak,3,64
1371,Canaan Valley Resort,5,37
3581,Peekn Peak,4,62
1726,Breckenridge,5,186
5195,Sugar Mountain Resort,1,127
5195,Sno Mountain,4,133
3283,Mount Shasta Board Ski Park,1,30
5625,Squaw Valley Usa,5,109
5195,Deer Valley Resort,5,98
5195,Eldora Mountain Resort,4,84
5195,Taos Ski Valley,5,135
4856,Ski Brule,5,1315
1379,Snowbird,2,134
1737,Donner Ski Ranch,4,82
7941,Sipapu Ski And Summer Resort,4,56
5195,Red River,5,86
5195,West Mountain,4,34
4422,Stowe Mountain Resort,4,106
1963,Willamette Pass,5,52
3185,Big Powderhorn Mountain,5,60
5195,Taos Ski Valley,5,135
4618,Marquette Mountain,2,26
5195,Hunter Mountain,4,113
5195,Ski Beech Mountain Resort,5,82
7170,Mountain Creek Resort,1,148
438,Mt Hood Ski Bowl,5,42
1985,Ski Beech Mountain Resort,4,82
2323,Copper Mountain Resort,2,138
6977,Snow Trails,4,29
3930,Mt Bachelor,5,101
78,Waterville Valley,5,54
6888,Loveland,5,107
5195,Stowe Mountain Resort,3,106
3220,Stowe Mountain Resort,5,106
2173,Hidden Valley Ski Area,1,33
5195,Alpine Valley Resort,2,74
5195,Liberty,4,68
1141,Blacktail Mountain Ski Area,5,24
5195,Mccauley Mountain Ski Center,5,20
1757,Keystone,1,140
6190,Ski Butternut,3,62
5189,Sugarloaf,5,53
969,Mt Crescent Ski Area,1,28
5195,Ski Apache,2,168
5195,Steamboat,5,150
5195,Silver Mountain,5,80
5189,Waterville Valley,5,54
2173,Snowy Range Ski Recreation Area,5,40
5179,Alpental,3,54
5195,Mad River Mountain,1,72
3221,Mt Baker,5,88
4728,Mohawk Mountain,5,44
5195,Mt Hood Meadows,5,100
4726,Breckenridge,4,186
2809,Hyland Ski Snowboard Area,1,27
5195,Sugar Mountain Resort,1,127
5189,Killington Resort,4,203
2871,Bittersweet Ski Area,3,49
5195,Blue Mountain Ski Area,5,188
5195,Monarch Mountain,5,71
4134,Whitefish Mountain Resort,5,82
3305,Montana Snowbowl,5,29
5195,Sno Mountain,5,133
5195,Sno Mountain,5,133
8438,Jackson Hole,5,103
1615,Boreal,4,48
5195,Killington Resort,2,203
5195,Tussey Mountain,4,20
3365,Snowbird,5,134
7927,Sugarbush,5,90
5195,Heavenly Mountain Resort,2,156
5195,Crystal Mountain Wa,5,98
6207,Steamboat,5,150
5195,Montana Snowbowl,5,29
5195,Wolf Creek Ski Area,5,154
5909,Sun Valley,4,65
5195,Ski Cooper,5,32
7533,Sno Mountain,3,133
6606,Granite Peak Ski Area,4,111
5195,Mt Baker,5,88
5189,Winter Park Resort,5,187
5195,Smugglers Notch Resort,4,82
2280,Ski Brule,3,1315
8438,Big Sky Resort,5,136
5195,Big Powderhorn Mountain,5,60
4211,Cannon Mountain,2,60
227,Timberline Four Seasons,3,62
5195,Camelback Mountain Resort,3,145
5195,Wintergreen Resort,3,67
2173,Mountain Creek Resort,5,148
3741,Snowy Range Ski Recreation Area,5,40
7448,Winter Park Resort,2,187
3436,Appalachian Ski Mtn,5,48
5195,Loveland,5,107
438,Ski Brule,3,1315
3973,Wisp,3,73
5195,Whitefish Mountain Resort,4,82
7933,Boreal,3,48
5195,Breckenridge,5,186
7921,Stevens Pass Resort,2,102
1103,Wolf Creek Ski Area,5,154
5195,Sundance,3,37
5195,Willamette Pass,5,52
5883,Arapahoe Basin Ski Area,5,138
4893,Bear Creek Mountain Resort,4,69
6941,Big Boulder,2,43
5195,Perfect North Slopes,4,69
2815,Northstar California,5,102
5610,Dodge Ridge,4,67
2282,Park City Mountain Resort,4,135
8497,Blackjack Ski Resort,5,26
2635,Nordic Mountain,4,27
3928,Marquette Mountain,5,26
4726,Snowbasin,5,94
5011,Alpine Valley Resort,3,74
4709,Ski Brule,5,1315
5195,Belleayre,5,88
5195,Steamboat,5,150
5195,Timberline Four Seasons,1,62
2976,The Summit At Snoqualmie,1,53
1126,Donner Ski Ranch,5,82
5195,Bristol Mountain,3,57
6442,Okemo Mountain Resort,4,130
4787,Windham Mountain,4,61
7028,Roundtop Mountain Resort,4,55
5195,Durango Mountain Resort,4,97
5195,Peekn Peak,5,62
7716,Snowbasin,5,94
3930,Spirit Mountain,4,40
4199,Wolf Creek Ski Area,5,154
5195,Camelback Mountain Resort,4,145
5195,Sugarbush,5,90
3718,Taos Ski Valley,5,135
5198,Belleayre,4,88
1190,Snowbasin,5,94
5189,Christmas Mountain,4,23
5195,Whitefish Mountain Resort,4,82
5195,Okemo Mountain Resort,5,130
7070,Mount Snow,3,132
7948,Mt Abram Ski Resort,5,22
5195,Blue Knob,4,51
5195,Cannon Mountain,5,60
7385,Jiminy Peak,5,80
5195,Diamond Peak,2,32
5195,Sierra At Tahoe,3,59
8476,Wildcat Mountain,5,37
6146,Mt Rose Ski Tahoe,5,49
5195,Perfect North Slopes,4,69
4943,Snowbasin,5,94
5195,Mt Hood Meadows,1,100
4211,Loon Mountain,4,86
7759,Angel Fire Resort,5,111
621,Pajarito Mountain Ski Area,5,34
1079,Timberline Lodge,4,42
5195,Winterplace Ski Resort,4,57
5936,Tamarack Resort,5,55
2173,Whitecap Mountain,1,52
6249,Tahoe Donner,5,52
5195,Camelback Mountain Resort,1,145
5189,Grand Targhee Resort,5,64
1870,Pats Peak,4,50
1867,Brandywine,3,39
5195,Tamarack Resort,4,55
8438,Sunday River,1,91
4903,Badger Pass,5,25
2773,Mount Ashland,5,25
3260,Arapahoe Basin Ski Area,4,138
5195,Copper Mountain Resort,5,138
463,Heavenly Mountain Resort,4,156
6842,Heavenly Mountain Resort,4,156
8366,Snowbasin,4,94
4833,Ski Brule,4,1315
5195,Taos Ski Valley,5,135
7325,Big Powderhorn Mountain,5,60
2173,Sugarloaf,2,53
227,Ski Brule,4,1315
913,Solitude Mountain Resort,5,82
5462,Terry Peak Ski Area,5,25
8109,Ski Brule,3,1315
7332,Pine Mountain,5,56
549,Crotched Mountain,3,46
5195,Silver Mountain,1,80
5195,Blue Mountain Ski Area,2,188
5195,Holiday Valley,4,73
6804,Heavenly Mountain Resort,5,156
3365,Las Vegas Ski And Snowboard Resort,2,54
6627,Snow Summit,5,60
5195,Alpine Valley Resort,5,74
6527,Beaver Creek,3,103
5195,Wachusett Mountain Ski Area,2,81
1157,Ski Brule,5,1315
7495,Alyeska Resort,4,43
5195,Northstar California,2,102
549,Mount Sunapee,4,74
6627,Bear Mountain,4,52
438,Brundage Mountain Resort,5,32
356,Sipapu Ski And Summer Resort,4,56
3703,Mount Holly,1,32
1104,Blue Mountain Ski Area,5,188
5195,Devils Head,1,95
4809,Schweitzer,5,70
2334,Timberline Four Seasons,1,62
4678,Whiteface Mountain Resort,5,81
4106,Shanty Creek,2,63
5195,Red Lodge Mountain,4,43
5195,Burke Mountain,5,33
3620,Kirkwood,5,107
5195,Black Mountain,5,21
5195,Cannonsburg,1,68
3284,Gore Mountain,5,83
2874,Alpine Valley Resort,5,74
5195,Brundage Mountain Resort,5,32
374,Tahoe Donner,5,52
894,Wolf Creek Ski Area,5,154
5189,Bear Mountain,4,52
1737,Monarch Mountain,5,71
3786,Nubs Nob Ski Area,4,55
6325,Vail,3,203
5195,Sugar Mountain Resort,1,127
5195,Kirkwood,2,107
4843,Tahoe Donner,5,52
8025,Keystone,5,140
8077,Mt Hood Ski Bowl,5,42
5195,The Summit At Snoqualmie,5,53
5195,Afton Alps,3,49
26,Blackjack Ski Resort,4,26
5195,Snowy Range Ski Recreation Area,4,40
4301,Red River,5,86
1600,Crotched Mountain,4,46
5189,Ragged Mountain Resort,4,59
5195,Whitefish Mountain Resort,2,82
3645,Killington Resort,3,203
5195,Bristol Mountain,3,57
3718,Solitude Mountain Resort,4,82
6011,Sun Valley,5,65
5195,Sunrise Park Resort,2,120
3245,Sun Valley,5,65
5195,Steamboat,5,150
5195,Ski Beech Mountain Resort,5,82
5797,Devils Head,3,95
346,Tussey Mountain,4,20
7309,Taos Ski Valley,5,135
5236,Ski China Peak,5,64
6381,Mount Snow,4,132
7991,Keystone,5,140
5195,Hyland Ski Snowboard Area,5,27
5189,Copper Mountain Resort,4,138
7539,Wolf Creek Ski Area,5,154
5318,Indianhead Mountain,1,115
5195,Deer Valley Resort,5,98
909,Ski Sundown,5,39
2310,Durango Mountain Resort,3,97
5189,Whitefish Mountain Resort,1,82
5195,Snowshoe Mountain Resort,2,145
782,Mountain High,3,80
1368,Pine Mountain,4,56
2002,Ski Brule,5,1315
5195,Keystone,5,140
109,Brian Head Resort,3,70
2795,Heavenly Mountain Resort,5,156
5195,Burke Mountain,5,33
6190,Snowshoe Mountain Resort,4,145
3386,Hidden Valley Ski Area,1,33
2621,Sugar Bowl Resort,5,48
449,Vail,5,203
5189,Hunter Mountain,4,113
5195,Loveland,5,107
438,Keystone,4,140
592,Montana Snowbowl,4,29
3324,Timber Ridge,2,30
4042,Okemo Mountain Resort,5,130
5195,Kirkwood,4,107
4680,Blue Mountain Ski Area,4,188
5195,Kirkwood,4,107
5195,Devils Head,4,95
8548,Villa Olivia,2,31
1918,Boyne Mountain Resort,5,50
500,Mad River Glen,5,33
67,Cascade Mountain,4,64
8438,Ragged Mountain Resort,2,59
6207,Bear Mountain,1,52
7325,Indianhead Mountain,3,115
5195,Okemo Mountain Resort,2,130
566,Copper Mountain Resort,5,138
2520,Crotched Mountain,3,46
4885,Squaw Valley Usa,5,109
755,Jay Peak,5,133
58,Telluride,3,114
7207,Nordic Mountain,4,27
7097,Keystone,3,140
8438,Ragged Mountain Resort,2,59
277,Ski Brule,5,1315
3260,Windham Mountain,5,61
6523,Alyeska Resort,3,43
259,Heavenly Mountain Resort,5,156
4727,Ragged Mountain Resort,3,59
4766,Canaan Valley Resort,5,37
1962,Silverton Mountain,4,55
6615,Vail,5,203
5195,Catamount Ski Ride Area,5,59
1605,Blackjack Ski Resort,5,26
2701,Brighton Resort,5,73
4349,Tyrol Basin,5,35
1407,Jay Peak,5,133
5195,Snowshoe Mountain Resort,4,145
8283,Pico Mountain At Killington,5,39
5195,Alta Ski Area,5,140
5195,Ragged Mountain Resort,5,59
5195,Jackson Hole,5,103
5195,Red Lodge Mountain,5,43
5195,Mt Hood Meadows,2,100
5195,Hunter Mountain,1,113
438,Bolton Valley,2,47
5195,Wolf Creek Ski Area,5,154
5195,West Mountain,3,34
4236,Alpental,4,54
5195,Wild Mountain Ski Snowboard Area,5,31
5195,Arizona Snowbowl,1,107
2012,Silver Mountain,5,80
2288,Jackson Hole,5,103
2492,Silverton Mountain,5,55
2432,Whitecap Mountain,1,52
4714,Tamarack Resort,5,55
5916,Bridger Bowl,5,43
5195,Chestnut Mountain Resort,5,41
1043,Whitetail Resort,3,67
5195,Sunlight Mountain Resort,4,35
5195,Vail,3,203
5195,Cataloochee Ski Area,5,76
841,Mission Ridge,4,42
7068,Crested Butte Mountain Resort,3,89
2393,Greek Peak,5,57
5195,49 Degrees North,5,60
5195,Whitefish Mountain Resort,5,82
110,Swiss Valley,4,27
5195,Cannonsburg,5,68
4631,Ski Brule,5,1315
5798,Mountain Creek Resort,1,148
5189,Bretton Woods,5,82
7086,Tahoe Donner,4,52
4373,Sandia Peak,4,33
5195,Cannonsburg,2,68
2173,Mount Snow,5,132
4237,Cannon Mountain,5,60
2173,Ski Brule,4,1315
3642,Breckenridge,4,186
1104,Tahoe Donner,5,52
8438,Snowy Range Ski Recreation Area,5,40
6148,Solitude Mountain Resort,4,82
5195,Afton Alps,4,49
5195,Wintergreen Resort,5,67
774,Durango Mountain Resort,3,97
5425,Durango Mountain Resort,5,97
5195,Eldora Mountain Resort,4,84
5195,Mountain High,3,80
6099,Vail,5,203
910,Stowe Mountain Resort,5,106
3973,Steamboat,5,150
5195,Killington Resort,3,203
5195,Schweitzer,4,70
1966,Mountain Creek Resort,3,148
5195,Sundown Mountain,4,29
8317,Eagle Point,3,25
4018,Cataloochee Ski Area,5,76
5242,Bretton Woods,1,82
5195,Ski Brule,5,1315
5195,Vail,1,203
2133,Attitash,5,55
2118,Breckenridge,4,186
5195,Snow Valley,4,59
2133,Killington Resort,5,203
3673,Wolf Creek Ski Area,5,154
8295,Bear Valley,3,57
6854,Ski Snowstar Winter Sports Park,5,21
5189,Bogus Basin,5,58
5195,Cascade Mountain,2,64
5189,Bluewood,4,26
5195,Ragged Mountain Resort,1,59
5195,Wolf Creek Ski Area,5,154
867,Boyne Highlands,5,45
8243,Nubs Nob Ski Area,5,55
4268,Bromley Mountain,1,36
2290,Swiss Valley,3,27
3305,Alpine Valley,2,28
867,June Mountain,5,33
1370,Mount Snow,5,132
1529,Mount Snow,4,132
5664,Mt Hood Meadows,1,100
7495,Tyrol Basin,3,35
6376,Mt Hood Ski Bowl,5,42
5195,Greek Peak,2,57
5792,Ski Granby Ranch,3,38
7218,Alta Ski Area,4,140
1529,Mission Ridge,5,42
8438,Wilmot Mountain,3,55
1624,Alta Ski Area,3,140
6977,Brandywine,4,39
1138,Crystal Mountain Wa,5,98
5195,Nubs Nob Ski Area,5,55
5195,Jackson Hole,5,103
3930,Spirit Mountain,4,40
4333,Sipapu Ski And Summer Resort,1,56
5195,Park City Mountain Resort,5,135
7454,Aspen Snowmass,5,62
5198,Mountain Creek Resort,1,148
5195,Sugar Mountain Resort,2,127
835,Crystal Mountain Wa,4,98
5195,Nubs Nob Ski Area,5,55
1542,Loveland,4,107
439,Snowy Range Ski Recreation Area,5,40
7170,Steamboat,5,150
5195,Ski Sundown,5,39
4117,Bittersweet Ski Area,3,49
254,Perfect North Slopes,5,69
5195,Ski Santa Fe,4,99
5195,Mohawk Mountain,4,44
3916,Sunday River,5,91
666,Sunday River,5,91
