user,resort,rating,total_ratings
5195,Snowbasin,5,94
5195,Copper Mountain Resort,2,138
578,Snowbasin,5,94
2374,Ski Brule,4,1315
5195,Breckenridge,4,186
5195,Snow Valley,5,59
1675,Cannon Mountain,5,60
8548,Squaw Valley Usa,4,109
5189,Snowshoe Mountain Resort,5,145
3744,Silverton Mountain,5,55
4460,Crystal Mountain,5,44
8438,Killington Resort,4,203
6152,Mammoth Mountain Ski Area,3,139
99,Park City Mountain Resort,1,135
5195,Wachusett Mountain Ski Area,2,81
5195,Brighton Resort,4,73
864,Bear Creek Mountain Resort,5,69
5195,Brantling Ski Slopes,5,21
4236,Snowbird,5,134
1104,Tahoe Donner,5,52
4406,Nubs Nob Ski Area,3,55
6605,Wolf Creek Ski Area,5,154
5195,Big Bear,3,35
1381,Whitecap Mountain,5,52
5195,Grand Geneva,4,21
151,Boyne Mountain Resort,1,50
2384,Snowshoe Mountain Resort,5,145
5195,Nordic Mountain,3,27
5195,Mountain Creek Resort,3,148
8008,Pomerelle Mountain Resort,5,36
2905,Indianhead Mountain,5,115
5195,Stowe Mountain Resort,5,106
5195,Wolf Creek Ski Area,5,154
5195,Mt Bachelor,2,101
3874,Hoodoo Ski Area,2,33
3867,Snowbasin,5,94
3898,Sundance,5,37
5195,Peekn Peak,5,62
5195,Ragged Mountain Resort,3,59
1918,Chestnut Mountain Resort,5,41
3564,Boyne Mountain Resort,5,50
2334,Ober Gatlinburg Ski Resort,1,45
3247,Camelback Mountain Resort,1,145
309,Elk Mountain Ski Resort,5,107
1263,Bridger Bowl,5,43
5601,Wachusett Mountain Ski Area,5,81
6556,Nubs Nob Ski Area,5,55
2288,Ski Brule,4,1315
2163,Wachusett Mountain Ski Area,1,81
164,Mountain Creek Resort,4,148
5195,Red River,5,86
1187,Park City Mountain Resort,5,135
7101,Sugar Mountain Resort,5,127
5195,Sunrise Park Resort,3,120
492,Brighton Resort,5,73
3966,Keystone,3,140
5443,Elk Mountain Ski Resort,5,107
5195,Granite Peak Ski Area,4,111
3973,Big Boulder,3,43
4648,Mccauley Mountain Ski Center,4,20
3186,Donner Ski Ranch,5,82
1670,Cascade Mountain,2,64
3007,Alta Ski Area,5,140
5195,Afton Alps,3,49
4608,Snow Summit,5,60
5042,Tahoe Donner,5,52
5195,Greek Peak,3,57
4106,Loveland,3,107
1357,Mount Peter Ski Area,4,54
2984,Red River,3,86
5195,Silver Mountain,2,80
5195,Hyland Ski Snowboard Area,4,27
3460,Ski Brule,5,1315
5195,Alpine Valley Resort,3,74
2721,Breckenridge,4,186
782,Ski Santa Fe,4,99
5915,Squaw Valley Usa,3,109
1733,Elk Mountain Ski Resort,5,107
5195,Mt Hood Ski Bowl,4,42
63,Spirit Mountain,5,40
6269,Mount Snow,4,132
4590,Caberfae Peaks Ski Golf Resort,3,56
5195,Las Vegas Ski And Snowboard Resort,1,54
1893,Kirkwood,4,107
5195,Blue Mountain Ski Area,4,188
8173,Paoli Peaks,4,39
946,Lutsen Mountains,5,85
5281,Camelback Mountain Resort,3,145
1851,Paoli Peaks,5,39
800,Sunday River,1,91
5189,Ragged Mountain Resort,4,59
5189,Alta Ski Area,5,140
7721,Arapahoe Basin Ski Area,5,138
5195,Perfect North Slopes,4,69
8438,Northstar California,5,102
2990,Killington Resort,5,203
5195,Mountain Creek Resort,2,148
7538,Mount Sunapee,5,74
2646,Ski Granby Ranch,5,38
2247,Belleayre,4,88
6138,Perfect North Slopes,4,69
3718,Snowbird,5,134
5195,Mount Shasta Board Ski Park,4,30
2103,Keystone,4,140
5195,Tamarack Resort,4,55
5802,Catamount Ski Ride Area,4,59
5195,Roundtop Mountain Resort,3,55
310,Mad River Glen,5,33
5936,Tamarack Resort,5,55
1983,Alpental,4,54
1856,Arizona Snowbowl,4,107
1843,Bear Creek Mountain Resort,4,69
2923,Wintergreen Resort,4,67
4941,Elk Mountain Ski Resort,5,107
4303,Okemo Mountain Resort,5,130
5195,Crystal Mountain Wa,5,98
3054,Wachusett Mountain Ski Area,5,81
8382,Sunrise Park Resort,3,120
4159,Donner Ski Ranch,5,82
5195,Grand Targhee Resort,5,64
1981,Massanutten,4,46
4705,Alyeska Resort,5,43
1157,Whitefish Mountain Resort,4,82
8438,Killington Resort,4,203
8351,Stowe Mountain Resort,5,106
5158,Tyrol Basin,1,35
5195,Winter Park Resort,5,187
651,Copper Mountain Resort,3,138
5189,Mount Bohemia,5,49
5193,Mt Hood Meadows,5,100
5195,Burke Mountain,4,33
5189,Crotched Mountain,3,46
2574,Snowshoe Mountain Resort,5,145
5195,Devils Head,2,95
3883,Okemo Mountain Resort,4,130
1173,Sunrise Park Resort,3,120
63,Tyrol Basin,3,35
961,Angel Fire Resort,4,111
26,Indianhead Mountain,2,115
6556,Caberfae Peaks Ski Golf Resort,4,56
584,Bretton Woods,4,82
5195,Powder Mountain,5,85
5195,Beaver Creek,5,103
5189,Mt Baldy,5,76
4420,Whiteface Mountain Resort,5,81
5195,Smugglers Notch Resort,1,82
5195,Killington Resort,2,203
6211,Ski Beech Mountain Resort,4,82
4739,June Mountain,5,33
5195,Mt Hood Meadows,5,100
5195,Angel Fire Resort,5,111
6074,Granite Peak Ski Area,5,111
867,Gunstock,5,41
2906,Indianhead Mountain,4,115
6931,Kirkwood,4,107
1172,Whitetail Resort,2,67
4103,Killington Resort,5,203
5195,Las Vegas Ski And Snowboard Resort,4,54
438,Brundage Mountain Resort,5,32
5189,Alpine Valley,5,28
5195,Eldora Mountain Resort,3,84
4888,Elk Mountain Ski Resort,4,107
2443,Camelback Mountain Resort,1,145
2721,Brighton Resort,3,73
621,Eldora Mountain Resort,1,84
5195,Sun Valley,5,65
5195,Kirkwood,5,107
8135,Tussey Mountain,1,20
1985,Ski Beech Mountain Resort,5,82
5195,Bromley Mountain,5,36
5179,Stevens Pass Resort,4,102
5195,Pico Mountain At Killington,5,39
3930,Ski Brule,5,1315
5195,Devils Head,5,95
1472,Sunrise Park Resort,3,120
519,Magic Mountain,5,38
1840,Sunrise Park Resort,5,120
2240,Mountain Creek Resort,4,148
4850,Attitash,4,55
5195,Arapahoe Basin Ski Area,5,138
5195,Aspen Snowmass,5,62
4571,Windham Mountain,2,61
7513,Spirit Mountain,5,40
5195,Wintergreen Resort,2,67
5195,Park City Mountain Resort,5,135
3989,Ski Brule,5,1315
5195,Mountain Creek Resort,1,148
5195,Indianhead Mountain,4,115
5195,Greek Peak,3,57
5914,Brighton Resort,3,73
5195,Arapahoe Basin Ski Area,5,138
3219,Liberty,1,68
5639,Nordic Mountain,4,27
2163,Wachusett Mountain Ski Area,1,81
3874,Crystal Mountain Wa,4,98
6289,Vail,5,203
5195,Sunrise Park Resort,4,120
4631,Swiss Valley,1,27
3744,Mount Bohemia,5,49
201,Snowshoe Mountain Resort,5,145
5195,Park City Mountain Resort,5,135
5195,Caberfae Peaks Ski Golf Resort,5,56
3930,Keystone,3,140
7705,Mountain Creek Resort,3,148
5195,Bear Valley,5,57
4236,The Summit At Snoqualmie,3,53
6807,Smugglers Notch Resort,4,82
2578,Vail,4,203
5195,Bear Creek Mountain Resort,5,69
5195,Snow Trails,4,29
5439,Alpental,5,54
5195,Mt Baldy,4,76
7214,Sugar Mountain Resort,4,127
3930,Spirit Mountain,3,40
2288,Windham Mountain,5,61
5177,Deer Valley Resort,5,98
2374,Ski Brule,4,1315
5195,Ski Brule,5,1315
5195,Devils Head,3,95
7569,Breckenridge,5,186
5195,Catamount Ski Ride Area,5,59
3365,Pajarito Mountain Ski Area,5,34
5195,Bryce Resort,3,31
5195,Solitude Mountain Resort,5,82
5195,Snow Valley,5,59
621,Powderhorn,4,35
5189,Wilmot Mountain,5,55
6074,Devils Head,4,95
418,Lookout Pass Ski Area,5,69
5195,Alta Ski Area,5,140
3620,Sierra At Tahoe,2,59
5195,Northstar California,3,102
5195,Kissing Bridge,3,27
5636,Bogus Basin,5,58
1157,Jack Frost,4,53
910,Cannon Mountain,5,60
4747,Mt Hood Ski Bowl,4,42
2277,Perfect North Slopes,4,69
8438,Mt Baker,1,88
8439,Schweitzer,1,70
5195,Park City Mountain Resort,5,135
1157,Massanutten,4,46
4680,Bear Creek Mountain Resort,5,69
1371,Grand Targhee Resort,5,64
5195,Granite Peak Ski Area,2,111
5187,Breckenridge,5,186
3930,Spirit Mountain,2,40
2504,Northstar California,1,102
4939,Whiteface Mountain Resort,5,81
3149,Attitash,4,55
5195,Telluride,5,114
5195,Brandywine,4,39
5195,Jack Frost,2,53
5691,Attitash,4,55
8121,Alpine Valley Resort,4,74
5195,Whitetail Resort,5,67
5195,Steamboat,1,150
5195,Squaw Valley Usa,4,109
5195,Willamette Pass,5,52
7941,Pajarito Mountain Ski Area,5,34
3420,Alyeska Resort,2,43
7350,Powderhorn,5,35
1187,Alta Ski Area,4,140
1043,Blue Knob,2,51
5195,Lutsen Mountains,5,85
3365,Camelback Mountain Resort,1,145
3656,Powder Mountain,5,85
1333,Mt Crescent Ski Area,1,28
5195,Breckenridge,5,186
5968,Berkshire East,4,35
3413,Boyne Highlands,5,45
5195,Nordic Mountain,5,27
5195,Shawnee Peak,3,30
568,Stratton Mountain,4,111
377,Mount Southington Ski Area,5,38
5195,Mammoth Mountain Ski Area,5,139
6442,Mount Bohemia,4,49
5195,Jay Peak,5,133
5195,Breckenridge,5,186
454,Jiminy Peak,4,80
5195,Mt Baker,5,88
5195,Alpine Valley Resort,4,74
1918,Snow Creek,3,30
1373,Snow Creek,4,30
5195,Mad River Glen,4,33
1104,Tahoe Donner,5,52
5195,Stratton Mountain,5,111
3191,Ski China Peak,5,64
5195,Durango Mountain Resort,4,97
5189,Mount Bohemia,5,49
8438,Buck Hill,2,34
4303,Smugglers Notch Resort,4,82
2535,Whitetail Resort,3,67
5545,Bromley Mountain,5,36
795,Copper Mountain Resort,4,138
5195,Dodge Ridge,2,67
5359,Durango Mountain Resort,4,97
2578,Killington Resort,4,203
4874,Snowbird,5,134
5195,Powder Mountain,5,85
5205,Vail,1,203
3030,White Pass,5,56
330,Plattekill Mountain,5,38
3269,Jay Peak,5,133
3703,Sunday River,4,91
2871,Chestnut Mountain Resort,3,41
3281,Welch Village,2,39
5195,Hunter Mountain,2,113
4458,Schweitzer,5,70
5195,Ski Beech Mountain Resort,5,82
4523,Ski Brule,5,1315
8548,Bear Mountain,4,52
5195,Park City Mountain Resort,3,135
3735,Mammoth Mountain Ski Area,4,139
303,Arizona Snowbowl,3,107
5195,Granite Peak Ski Area,4,111
5195,Sipapu Ski And Summer Resort,5,56
6042,Telluride,5,114
5195,Northstar California,4,102
1064,Loon Mountain,5,86
5195,Tamarack Resort,4,55
5195,Heavenly Mountain Resort,3,156
5195,West Mountain,1,34
204,Ski Brule,5,1315
4741,Windham Mountain,4,61
3247,Ski Brule,4,1315
4266,Loveland,5,107
5195,Eldora Mountain Resort,5,84
5195,Sunrise Park Resort,5,120
6804,Bretton Woods,4,82
5740,Blue Mountain Ski Area,4,188
7408,Stratton Mountain,4,111
5195,Las Vegas Ski And Snowboard Resort,4,54
5195,Buck Hill,5,34
5189,Bolton Valley,1,47
5195,Belleayre,5,88
3365,Mt Bachelor,1,101
5189,Norway Mountain,5,24
3846,Discovery Ski Area,5,32
6229,Park City Mountain Resort,5,135
5195,Perfect North Slopes,3,69
4781,Cascade Mountain,5,64
256,Shawnee Mountain Ski Area,3,44
5195,Powder Mountain,5,85
1380,Jay Peak,5,133
64,Ski China Peak,2,64
2468,Ski Brule,4,1315
3973,Pajarito Mountain Ski Area,2,34
1856,Wintergreen Resort,1,67
4045,Alyeska Resort,4,43
4287,Kirkwood,5,107
5383,Snowbird,5,134
819,Ski Brule,5,1315
1172,Liberty,4,68
5189,Crystal Mountain Wa,3,98
5195,Snow Summit,5,60
1473,Ski Brule,4,1315
1308,Liberty,2,68
5195,Smugglers Notch Resort,3,82
5195,Beaver Mountain,4,25
5195,Spring Mountain Ski Area,1,63
1239,Cannon Mountain,4,60
5195,Mt Bachelor,2,101
5195,Powder Mountain,2,85
1526,Breckenridge,4,186
894,Bear Valley,5,57
5195,Sugar Mountain Resort,4,127
545,Cascade Mountain,5,64
5195,Eldora Mountain Resort,5,84
5195,Ski Apache,1,168
2133,Attitash,5,55
3220,Big Powderhorn Mountain,5,60
3138,Ski Brule,5,1315
6289,Beaver Creek,4,103
2923,Copper Mountain Resort,4,138
5189,Jackson Hole,5,103
4709,Silver Mountain,2,80
5195,Ski Santa Fe,4,99
5684,Winterplace Ski Resort,5,57
8476,Jay Peak,4,133
7970,Sunburst,3,32
5189,Sunlight Mountain Resort,5,35
6441,Big Sky Resort,5,136
6628,Wild Mountain Ski Snowboard Area,2,31
492,Jackson Hole,5,103
5195,Lutsen Mountains,3,85
1855,Sugar Mountain Resort,4,127
5195,Boyne Highlands,5,45
536,Ski Cooper,5,32
1348,Buck Hill,5,34
4159,Donner Ski Ranch,5,82
2693,Ski Brule,5,1315
4790,Brighton Resort,4,73
1589,Holiday Valley,1,73
6334,Mt Hood Meadows,5,100
5195,Ski Granby Ranch,4,38
5195,Labrador Mt,4,21
5195,Mt Baker,4,88
5195,Cascade Mountain,4,64
3718,Ski Brule,5,1315
110,Eldora Mountain Resort,5,84
2568,Villa Olivia,5,31
3718,Wildcat Mountain,4,37
3448,Monarch Mountain,3,71
5195,Crystal Mountain Wa,4,98
5195,Mount Holly,4,32
3874,Willamette Pass,5,52
3540,Ski Brule,5,1315
2529,Camelback Mountain Resort,2,145
1933,Chestnut Mountain Resort,5,41
5399,Pebble Creek Ski Area,4,32
5195,Schweitzer,5,70
3741,Beaver Mountain,5,25
5195,Mount Ashland,4,25
4458,Breckenridge,5,186
8388,Timberline Four Seasons,4,62
7756,Telluride,3,114
4709,Ski Brule,5,1315
5195,Ski Santa Fe,3,99
542,Kirkwood,5,107
8254,Shanty Creek,1,63
6190,Wachusett Mountain Ski Area,3,81
5195,Keystone,5,140
3138,Burke Mountain,2,33
3711,Red Lodge Mountain,4,43
7809,Red Lodge Mountain,5,43
3973,Squaw Valley Usa,1,109
2122,Soda Springs,4,25
1187,Squaw Valley Usa,4,109
5195,Caberfae Peaks Ski Golf Resort,2,56
5195,Ski Apache,3,168
6114,Sun Valley,4,65
5195,Belleayre,5,88
5195,Mad River Mountain,5,72
6190,Plattekill Mountain,5,38
8327,Arapahoe Basin Ski Area,4,138
1789,Heavenly Mountain Resort,2,156
5195,Bluewood,5,26
2067,Gore Mountain,5,83
5189,Crested Butte Mountain Resort,4,89
1110,Taos Ski Valley,5,135
8163,Hyland Ski Snowboard Area,3,27
5286,Whitetail Resort,2,67
3024,Bear Creek Mountain Resort,5,69
7454,Killington Resort,5,203
5195,Mammoth Mountain Ski Area,3,139
8258,Timberline Four Seasons,4,62
5195,Buck Hill,5,34
5195,Mountain High,4,80
6061,Lutsen Mountains,5,85
4896,Stevens Pass Resort,1,102
2785,Ski Brule,5,1315
3540,Monarch Mountain,5,71
1187,Sugar Mountain Resort,1,127
5195,Hunter Mountain,5,113
3973,Whitecap Mountain,5,52
5195,Bogus Basin,3,58
5195,Timber Ridge,5,30
962,Ski Brule,4,1315
5195,Whitetail Resort,5,67
5195,Durango Mountain Resort,4,97
5195,Vail,1,203
2036,Mad River Mountain,3,72
1529,Marquette Mountain,5,26
1380,Arapahoe Basin Ski Area,5,138
5195,Bear Creek Mountain Resort,4,69
2221,Ski Brule,5,1315
5195,Mount Snow,5,132
2993,Appalachian Ski Mtn,4,48
5195,West Mountain,3,34
1525,Sierra At Tahoe,5,59
1547,Las Vegas Ski And Snowboard Resort,5,54
5195,Alta Ski Area,5,140
5195,Pats Peak,5,50
2173,Pajarito Mountain Ski Area,4,34
5189,Beaver Creek,4,103
5195,Las Vegas Ski And Snowboard Resort,5,54
2871,Mount Snow,4,132
5195,Mt Baker,5,88
5195,Whitefish Mountain Resort,5,82
5195,Park City Mountain Resort,5,135
6977,Boston Mills,3,45
8601,Crystal Mountain,5,44
8438,Wilmot Mountain,3,55
5195,Sunburst,3,32
5195,Sno Mountain,2,133
5195,Mt Baldy,4,76
2374,Snowbird,5,134
5195,Silver Mountain,1,80
8526,Stevens Pass Resort,2,102
3173,Winter Park Resort,3,187
4605,Buck Hill,4,34
4747,Snow Trails,5,29
4187,Blue Mountain Ski Area,5,188
5195,Heavenly Mountain Resort,4,156
1511,Mammoth Mountain Ski Area,5,139
2574,Killington Resort,5,203
5195,49 Degrees North,4,60
5195,Taos Ski Valley,5,135
5195,Wintergreen Resort,5,67
1395,Squaw Valley Usa,3,109
5195,Mt Bachelor,2,101
1918,Catamount Ski Ride Area,5,59
4513,Catamount Ski Ride Area,5,59
5195,Ski Apache,4,168
2548,Telluride,1,114
2295,Mt Baker,5,88
4669,Villa Olivia,5,31
418,Montana Snowbowl,3,29
418,Lookout Pass Ski Area,5,69
4747,Heavenly Mountain Resort,2,156
5762,Mammoth Mountain Ski Area,3,139
5999,Powder Mountain,5,85
5459,Snowy Range Ski Recreation Area,3,40
5195,Chestnut Mountain Resort,4,41
487,Northstar California,3,102
6828,Wild Mountain Ski Snowboard Area,5,31
5195,Alpine Valley,2,28
7834,Okemo Mountain Resort,2,130
6763,Roundtop Mountain Resort,5,55
5195,Ober Gatlinburg Ski Resort,3,45
5336,Heavenly Mountain Resort,5,156
6777,Sunburst,5,32
2173,Jiminy Peak,4,80
5195,Sno Mountain,2,133
747,Ski Brule,5,1315
5195,Winter Park Resort,1,187
63,Smugglers Notch Resort,5,82
3491,Liberty,5,68
492,Ski Brule,5,1315
4787,Arapahoe Basin Ski Area,5,138
2842,Jay Peak,5,133
3973,Winter Park Resort,4,187
7049,Elk Mountain Ski Resort,5,107
1043,Sunburst,2,32
2999,Wolf Ridge Ski Resort,3,36
1104,Tahoe Donner,5,52
4513,Catamount Ski Ride Area,4,59
438,Bolton Valley,2,47
5195,Dodge Ridge,3,67
5302,Bear Valley,4,57
545,Great Divide,4,31
5195,Mount Sunapee,5,74
438,Mountain High,2,80
5195,Mt Hood Meadows,3,100
3469,Mt Hood Meadows,1,100
3930,Spirit Mountain,3,40
2766,Jackson Hole,4,103
5195,Mountain Creek Resort,3,148
851,Wisp,4,73
6074,Devils Head,4,95
5195,Cannonsburg,5,68
3874,Willamette Pass,5,52
2173,Mount Snow,1,132
1874,Bittersweet Ski Area,5,49
5195,Devils Head,2,95
6964,Solitude Mountain Resort,5,82
5061,Montana Snowbowl,5,29
5195,Durango Mountain Resort,5,97
4768,Mount Peter Ski Area,5,54
1104,Sandia Peak,4,33
1009,Brighton Resort,4,73
4275,Eldora Mountain Resort,1,84
5189,Spirit Mountain,5,40
8548,Solitude Mountain Resort,4,82
7379,Mt Bachelor,4,101
4040,Ski Brule,5,1315
3930,Spirit Mountain,4,40
1985,Ski Beech Mountain Resort,5,82
2513,Campgaw Mountain,5,32
2103,Tahoe Donner,5,52
1967,Diamond Peak,5,32
2627,Boyne Mountain Resort,4,50
5195,Vail,5,203
5881,Boreal,4,48
8438,Angel Fire Resort,5,111
5195,Donner Ski Ranch,3,82
5195,Smugglers Notch Resort,4,82
5195,Breckenridge,4,186
5195,Alta Ski Area,5,140
5195,Aspen Snowmass,5,62
5195,Alta Ski Area,5,140
6628,Granite Peak Ski Area,5,111
4653,Mammoth Mountain Ski Area,4,139
5195,Silverton Mountain,3,55
5195,Blacktail Mountain Ski Area,5,24
5195,Cannonsburg,1,68
5195,Kissing Bridge,2,27
8295,Dodge Ridge,2,67
5195,Cranmore Mountain Resort,5,31
5195,Crystal Mountain Wa,3,98
5504,Vail,5,203
2717,Ski Brule,5,1315
5195,Labrador Mt,5,21
6442,Pico Mountain At Killington,3,39
4339,Camelback Mountain Resort,1,145
5189,Cannonsburg,4,68
2556,Ski Brule,5,1315
6424,Holiday Valley,5,73
5195,Boreal,3,48
5195,Sugar Mountain Resort,2,127
5195,Smugglers Notch Resort,4,82
3365,Angel Fire Resort,2,111
2134,Boreal,1,48
4319,Steamboat,5,150
5195,Monarch Mountain,5,71
4671,Lost Trail Powder Mtn,5,30
328,Aspen Snowmass,4,62
1529,Bridger Bowl,3,43
5195,Mammoth Mountain Ski Area,3,139
5195,Jiminy Peak,4,80
3582,Silverton Mountain,5,55
733,Mohawk Mountain,4,44
3111,Monarch Mountain,5,71
5557,Aspen Snowmass,1,62
1019,Sierra At Tahoe,5,59
2103,Snow Valley,5,59
3416,Big Powderhorn Mountain,5,60
3894,Bear Mountain,5,52
7747,Park City Mountain Resort,5,135
2845,Soda Springs,4,25
5195,Wolf Ridge Ski Resort,4,36
3760,Pine Mountain,1,56
2946,Killington Resort,3,203
3221,Stevens Pass Resort,1,102
1104,Ski Apache,4,168
4755,Camelback Mountain Resort,1,145
5195,Appalachian Ski Mtn,5,48
4480,Snowbird,4,134
5195,Mount Southington Ski Area,4,38
4941,Arapahoe Basin Ski Area,5,138
5195,Taos Ski Valley,5,135
5195,Cascade Mountain,4,64
4888,Jack Frost,3,53
5195,49 Degrees North,4,60
5195,Catamount Ski Ride Area,5,59
3703,Mountain High,1,80
8380,Boreal,4,48
5195,Breckenridge,2,186
4885,Kirkwood,5,107
6601,Vail,5,203
5439,Okemo Mountain Resort,5,130
560,The Summit At Snoqualmie,5,53
5195,Wild Mountain Ski Snowboard Area,5,31
2405,Ski Apache,1,168
1529,Mount Snow,4,132
1219,Brian Head Resort,5,70
3284,Mount Snow,1,132
5195,Ski Beech Mountain Resort,5,82
3516,Hunter Mountain,1,113
5189,Bolton Valley,5,47
4709,Ski Brule,4,1315
5189,Sunlight Mountain Resort,5,35
5195,Vail,5,203
7909,Pebble Creek Ski Area,5,32
492,Vail,5,203
782,Snow Summit,4,60
5195,Caberfae Peaks Ski Golf Resort,2,56
5189,Snowbird,5,134
5195,Winter Park Resort,5,187
2399,Kirkwood,5,107
5189,Cannon Mountain,4,60
5195,Mount Snow,5,132
2448,Heavenly Mountain Resort,2,156
3418,Sunrise Park Resort,5,120
5195,Taos Ski Valley,5,135
5195,Steamboat,5,150
5195,Red River,4,86
5195,Kirkwood,4,107
3703,Arapahoe Basin Ski Area,4,138
22,Crotched Mountain,2,46
172,Angel Fire Resort,5,111
2067,Gore Mountain,5,83
1473,Ski Brule,5,1315
5195,Nordic Mountain,4,27
3655,Mountain Creek Resort,3,148
5195,Durango Mountain Resort,5,97
5195,Shawnee Peak,4,30
4611,Sunrise Park Resort,4,120
4181,Dodge Ridge,5,67
5195,Alyeska Resort,4,43
4862,Hunter Mountain,2,113
5195,Eldora Mountain Resort,3,84
3799,Killington Resort,2,203
5195,Whiteface Mountain Resort,5,81
128,Park City Mountain Resort,4,135
177,Ragged Mountain Resort,4,59
6053,Mountain Creek Resort,3,148
5195,Sugar Mountain Resort,3,127
6880,Timberline Four Seasons,3,62
6627,Bear Mountain,5,52
5195,Mt Baker,5,88
4250,Eagle Point,5,25
4248,Breckenridge,4,186
213,Cataloochee Ski Area,1,76
104,Blue Mountain Ski Area,4,188
8548,Snowbasin,4,94
1760,Sunday River,3,91
621,Park City Mountain Resort,5,135
8025,Vail,5,203
6977,Gore Mountain,4,83
7350,Powderhorn,5,35
5195,Catamount Ski Ride Area,5,59
3260,Telluride,5,114
8548,Northstar California,4,102
5179,Heavenly Mountain Resort,3,156
5195,Mount Sunapee,5,74
910,Mt Hood Ski Bowl,4,42
4295,Loveland,4,107
1723,Ragged Mountain Resort,4,59
5195,Trollhaugen,3,23
5195,Stowe Mountain Resort,5,106
2721,Wolf Creek Ski Area,4,154
837,Jiminy Peak,5,80
5195,Angel Fire Resort,4,111
5936,Tamarack Resort,5,55
6095,Snowshoe Mountain Resort,5,145
5195,Afton Alps,5,49
2103,Sugar Mountain Resort,3,127
3543,Timber Ridge,5,30
5195,Arapahoe Basin Ski Area,5,138
5195,Powderhorn,5,35
568,Snowbird,5,134
4236,Sno Mountain,5,133
5189,Mt Hood Meadows,5,100
6370,Chestnut Mountain Resort,4,41
3129,Ski Brule,5,1315
5195,Tamarack Resort,5,55
1104,Mount Snow,5,132
5189,Crystal Mountain Wa,5,98
63,Smugglers Notch Resort,5,82
5195,Sun Valley,5,65
6494,Alta Ski Area,5,140
6680,Cranmore Mountain Resort,3,31
3392,Trollhaugen,5,23
8154,Monarch Mountain,4,71
128,Cascade Mountain,4,64
1391,Las Vegas Ski And Snowboard Resort,4,54
3989,Mount Snow,2,132
4783,Sundance,4,37
7220,Stratton Mountain,3,111
5195,Wintergreen Resort,5,67
3568,Mount Ashland,5,25
2288,Loon Mountain,5,86
784,Magic Mountain Ski Area,4,20
256,Bear Valley,5,57
5195,Crystal Mountain,5,44
3450,Ski Brule,5,1315
2871,Swiss Valley,4,27
7325,Big Powderhorn Mountain,5,60
7863,Swiss Valley,4,27
3468,Donner Ski Ranch,4,82
8548,Telluride,5,114
6556,Shanty Creek,5,63
3973,Arizona Snowbowl,4,107
5195,Wolf Creek Ski Area,3,154
5195,Mt Baldy,4,76
5195,Beaver Mountain,4,25
1887,Snowshoe Mountain Resort,4,145
3874,Willamette Pass,5,52
5195,Snowshoe Mountain Resort,2,145
5195,Keystone,5,140
1443,Shawnee Peak,4,30
778,Donner Ski Ranch,5,82
0,Bromley Mountain,5,36
5195,Mt Baldy,5,76
7024,Mission Ridge,4,42
5189,Wildcat Mountain,5,37
3929,Spring Mountain Ski Area,5,63
8308,Park City Mountain Resort,4,135
3395,Loon Mountain,3,86
3819,Northstar California,3,102
26,Deer Valley Resort,5,98
5195,Devils Head,5,95
2042,Massanutten,5,46
7306,Discovery Ski Area,4,32
7239,Bear Creek Mountain Resort,5,69
5195,Granite Peak Ski Area,2,111
8501,Mohawk Mountain,4,44
299,Mount Brighton,1,37
2556,Ski Brule,5,1315
4909,Blue Mountain Ski Area,1,188
5195,Chestnut Mountain Resort,4,41
227,Mt Baldy,4,76
3530,Snowbasin,5,94
4704,Smugglers Notch Resort,4,82
4933,Magic Mountain Ski Area,2,20
2103,Sugar Mountain Resort,1,127
5195,Pats Peak,4,50
438,Northstar California,3,102
6317,Snowy Range Ski Recreation Area,3,40
226,Stratton Mountain,5,111
5733,Mohawk Mountain,4,44
8177,Snow Creek,4,30
1480,Ski Brule,4,1315
3658,Blue Knob,5,51
418,Discovery Ski Area,5,32
1216,Jackson Hole,1,103
910,Snow Creek,2,30
5195,Nordic Mountain,3,27
1287,Big Bear,2,35
7436,Indianhead Mountain,5,115
5195,Red River,3,86
3220,Sunday River,4,91
1126,Telluride,3,114
5772,Blue Mountain Ski Area,4,188
6063,Big Sky Resort,3,136
128,Vail,4,203
5733,Killington Resort,5,203
2568,Villa Olivia,5,31
8017,Bear Valley,5,57
5189,Titus Mountain,5,26
5195,Sunlight Mountain Resort,5,35
7920,Taos Ski Valley,5,135
5195,Snow Trails,1,29
3894,Mountain High,2,80
2647,Hunter Mountain,5,113
5979,Ragged Mountain Resort,1,59
6455,Angel Fire Resort,5,111
5195,Jack Frost,5,53
5195,Montana Snowbowl,5,29
5195,Durango Mountain Resort,5,97
5152,Cannon Mountain,5,60
6370,Villa Olivia,2,31
5483,Magic Mountain Ski Area,5,20
3365,Sunday River,5,91
5195,Roundtop Mountain Resort,4,55
2693,Sundown Mountain,5,29
5189,White Pass,5,56
5195,Telluride,5,114
4419,Cannonsburg,5,68
5195,Winter Park Resort,5,187
5016,Boston Mills,4,45
621,Powderhorn,4,35
397,Mount Snow,5,132
5195,Ski Granby Ranch,5,38
5195,Vail,5,203
7921,Mt Rose Ski Tahoe,4,49
5195,Snow Valley,4,59
5195,Powder Mountain,5,85
4747,Snow Trails,5,29
1043,Keystone,4,140
5195,Whiteface Mountain Resort,3,81
5195,Mt Bachelor,5,101
867,Pebble Creek Ski Area,4,32
5195,Mountain High,5,80
2198,Mount Snow,5,132
538,Silverton Mountain,5,55
